;index;cls_labels;groups;premise;hypothesis;explanations;labels;data_id;generated;S1_SVO;S2_SVO;reduced_expl;pos_expl
272253;272253;0;3316725440.jpg#2r1c;A man rides a bike through a course.;A man is walking through the woods.;A man is either rides a bike through a course or walking through the woods.;0;esnli;A man cannot be walking and riding a bike at the same time.;[(man, rides, bike)];[(man, walking, None)];['S1S2_Subj', 'not', 'walk', 'S2_Verb', 'S1_Verb', 'S1_Obj', 'same'];['S1S2_NOUN', 'not', 'be', 'S2_VERB', 'S1_VERB', 'S1_NOUN', 'time']
681;681;0;5054184499.jpg#0r1c;Little girl walking along a dirt, rock, and grass path wearing a blue hat many steps behind two people wearing backpacks and holding umbrellas.;2 people are on the path.;A little girl behind two people means there is more than 2 people on the path.;0;esnli;Two people are walking on a dirt, rock, and grass path.;[(girl, walking, None), (girl, walking, None), (girl, walking, None), (girl, walking, None)];[];['walk', 'S1_Verb'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'S1S2_NOUN']
233810;233810;0;3179231812.jpg#3r1c;A boy wearing an Elmo shirt stands in a Christmas sleigh.;A naked boy stands in a sleigh.;A naked boy cannot be wearing a shirt.;0;esnli;The boy cannot be naked if he is wearing an Elmo shirt.;[(boy, stands, None)];[(boy, stands, None)];['S1S2_Subj', 'not', 'be', 'be'];['S1S2_NOUN', 'not', 'be', 'S2_ADJ', 'be', 'S1_VERB', 'S1_PROPN', 'S1_NOUN']
16973;16973;1;4637051450.jpg#1r1n;There are two people walking down the street carrying lots of luggage on their bags.;a married couple walking down the street;The relationship between two people is not specified as married.;1;esnli;Just because there are two people walking down the street carrying lots of luggage on their bags does not mean they are a married couple.;[];[(couple, walking, None)];['S2_Verb', 'not', 'mean', 'S2_Subj'];['be', 'S1_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'not', 'mean', 'be', 'S2_ADJ', 'S2_NOUN']
100000;100000;1;1580920460.jpg#1r2n;Preteen girl with blond-hair plays with bubbles near a vendor stall in a mall courtyard.;the girl is ten;Not all preteen girl with blond-hair is ten.;1;esnli;Not all preteen girls are ten.;[];[];['be'];['not', 'S1_ADJ', 'S1S2_NOUN', 'be']
44752;44752;2;364542005.jpg#2r1e;A man in a red jacket uses a snow blower to clear the sidewalk.;There is a man outdoors.;The man in the red jacket would have to be outdoors to clear the sidewalk.;2;esnli;A man is outdoors in a red jacket using a snow blower.;[(man, uses, blower), (man, uses, None)];[];['S1_Subj', 'be', 'S1_Verb', 'S1_Obj'];['S1S2_NOUN', 'be', 'S2_ADV', 'S1_ADJ', 'S1_NOUN', 'S1_NOUN', 'S1_NOUN']
45283;45283;2;8140285876.jpg#3r1e;A model is posing for a photo shoot.;Someone is watching the model;If the model is posing for a photo shoot, it follows that someone is watching the model.;2;esnli;A model posing for a photo shoot is not necessarily watching the model.;[(model, posing, None)];[(Someone, watching, model)];['S1S2_Obj', 'S1_Verb', 'not', 'watch', 'S2_Verb', 'S1S2_Obj'];['S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'be', 'not', 'necessarily', 'S2_VERB', 'S1S2_NOUN']
182557;182557;0;7261544530.jpg#4r3c;A army guy is talking on his walkie-talkie.;A pilot flies over enemy territory.;A pilot is not in the army.;0;esnli;A pilot is not a guy.;[(guy, talking, None)];[(pilot, flies, None)];['S2_Subj', 'be', 'not', 'S1_Subj'];['S2_NOUN', 'be', 'not', 'S1_NOUN']
107910;107910;2;2364942064.jpg#2r1e;A woman speaking in a microphone doing hand gestures.;woman announcing in the microphone;Accounting in the microphone is the same as speaking in a microphone.;2;esnli;Speaking in a microphone is the same as announcing in the microphone.;[(woman, speaking, None)];[(woman, announcing, None)];['S1_Verb', 'be', 'same', 'S2_Verb'];['S1_VERB', 'S1S2_NOUN', 'be', 'S2_VERB', 'S1S2_NOUN']
245991;245991;2;6188774172.jpg#0r1e;A female athlete is ready for the volleyball coming toward her as other volleyball players look on.;The female athlete is ready for the volleyball.;ready for the volleyball implies other volleyball players look on.;2;esnli;A female athlete is ready for the volleyball is the same as the female athlete is ready for the volleyball.;[(volleyball, coming, None), (players, look, None)];[];['be', 'S1_Subj', 'be', 'same', 'be', 'S1_Subj'];['S1S2_ADJ', 'S1S2_NOUN', 'be', 'S1S2_ADJ', 'S1S2_NOUN', 'be', 'S1S2_ADJ', 'S1S2_NOUN', 'be', 'S1S2_ADJ', 'S1S2_NOUN']
185666;185666;0;2623146491.jpg#4r1c;Man standing at a check-out counter.;A man is walking through the aisles of the grocery store.;The man cannot be standing at the counter and walking through the aisles at the same time.;0;esnli;The man can't be standing at the counter and walking through the aisles at the same time.;[(Man, standing, None)];[(man, walking, None)];['S2_Subj', 'not', 'stand', 'S1_Verb', 'S2_Verb', 'same'];['S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'time']
244292;244292;1;456259843.jpg#1r1n;A woman with glasses sitting at a table with a book.;A tall person sitting.;The woman with glasses is not imply to be tall.;1;esnli;Not all women are tall.;[(woman, sitting, None)];[(person, sitting, None)];['S1_Subj', 'be'];['not', 'S1_NOUN', 'be', 'S2_ADJ']
135308;135308;0;3255732353.jpg#2r1c;A child in pink throwing a snowball at a child in blue.;The child in pink was born with no arms.;The child in pink cannot through a snowball if they have no arms.;0;esnli;The child can't be throwing a snowball if he has no arms.;[];[(child, born, None)];['S2_Subj', 'not', 'throw'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_NOUN']
113848;113848;0;1589475284.jpg#0r4c;Four men in shorts and sandals ride standing on the back of a garbage truck on a cobblestone street.;A group of men playing football inside;Standing is different from playing football.;0;esnli;The men can't be inside if they are on a street.;[(men, ride, None)];[(group, playing, football)];['S1_Subj', 'not', 'be', 'be'];['S1S2_NOUN', 'not', 'be', 'S2_ADP', 'be', 'S1_NOUN']
187639;187639;2;418619800.jpg#3r1e;A happy boy, jumps in the sand.;A child i the sand.;A happy boy is a child;2;esnli;A happy boy is a child.;[(boy, jumps, None)];[];['S1_Subj', 'be'];['S1_ADJ', 'S1_NOUN', 'be', 'S2_NOUN']
209139;209139;0;3132349593.jpg#2r1c;A waitress serves soup to two women and one man.;dog swimming;A dog swimming is not women and a man eating soup.;0;esnli;A waitress is not a dog.;[(waitress, serves, soup)];[];['S1_Subj', 'be', 'not'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
130120;130120;2;975131015.jpg#4r1e;a blond boy petting a tiger;a child strokes a tiger;A blonde boy is a child, and petting can also be called stroking.;2;esnli;A boy is a child.;[(boy, petting, tiger)];[(child, strokes, tiger)];['S1_Subj', 'be', 'S2_Subj'];['S1_NOUN', 'be', 'S2_NOUN']
94133;94133;2;3054659074.jpg#0r4e;Two older women, one on a bicycle talking in front of a sign in a city with an older gentleman looking on.;A group of older people in the city.;Two older women and an older gentleman signifies a group of older people.;2;esnli;Two older women and an older gentleman would be a group of older people.;[];[];['be'];['S1S2_ADJ', 'S1_NOUN', 'S1S2_ADJ', 'S1_NOUN', 'be', 'S2_NOUN', 'S1S2_ADJ', 'S2_NOUN']
93426;93426;2;4653140182.jpg#3r1e;Woman with weired hair and giant sunglasses in front of Walgreens.;A woman is standing in front of a pharmacy.;Walgreens is a type of pharmancy.;2;esnli;Walgreens is a pharmacy.;[];[(woman, standing, None)];['be'];['S1_PROPN', 'be', 'S2_NOUN']
77835;77835;2;149042906.jpg#4r1e;Two African-American children playing with water bottles.;The black children are playing a game with bottles.;African-American is the more formal way of saying black, and water bottles are a type of bottle.;2;esnli;Children can play with water bottles without playing a game.;[(children, playing, None)];[(children, playing, game)];['S1S2_Subj', 'play', 'S1S2_Verb', 'play', 'S1S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'S1S2_VERB', 'S1_NOUN', 'S1S2_NOUN', 'S1S2_VERB', 'S2_NOUN']
169817;169817;2;7142712929.jpg#3r1e;Young breakdancer doing a flip in front a crowd.;The breakdancer performed a flip in front of the crowd.;THERE IS A BREAKDANCER WHO CAN DO FLIP S IN A CROWD.;2;esnli;The breakdancer is a young breakdancer.;[(breakdancer, doing, flip)];[(breakdancer, performed, flip)];['S1S2_Subj', 'be', 'S1S2_Subj'];['S1S2_NOUN', 'be', 'S1_ADJ', 'S1S2_NOUN']
220221;220221;0;4774980820.jpg#4r1c;Couple in white kissing on beach.;Naked couple having sex in the forest.;A couple cannot have sex in the forest while kissing on the beach.;0;esnli;One cannot be kissing and having sex simultaneously. A beach is not a forest.;[];[(couple, having, sex)];['not', 'be', 'S2_Verb', 'S2_Obj', 'be', 'not'];['not', 'be', 'kiss', 'S2_VERB', 'S2_NOUN', 'simultaneously', 'S1_NOUN', 'be', 'not', 'S2_NOUN']
69383;69383;0;493542985.jpg#2r1c;a girl sits on a skinny canoe.;the canoe is being torn apart at a dump;The canoe is either being torn apart or a girl is sitting on it.;0;esnli;Sitting on a canoe does not imply being torn apart.;[(girl, sits, None)];[(canoe, torn, None)];['S1_Verb', 'S2_Subj', 'not', 'imply', 'S2_Verb'];['S1_VERB', 'S1S2_NOUN', 'not', 'imply', 'be', 'S2_VERB', 'S2_ADV']
124991;124991;0;50162920.jpg#3r1c;A woman is kneeling near lanterns while a little boy plays in the sand.;The woman is throwing her child into the ocean.;A woman cannot be kneeling and throwing at the same time.;0;esnli;The woman is either kneeling near lanterns or throwing her child into the ocean.;[(woman, kneeling, None), (boy, plays, None)];[(woman, throwing, child)];['S1S2_Subj', 'kneel', 'S1_Verb', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1_ADP', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'S2_NOUN']
186071;186071;1;4503659154.jpg#0r1n;A snowboarding couple poses with their boards in front of a stand of trees.;Newlyweds pose with their snowboards in front of their favorite forest.;A snowboarding couple poses in front of a stand of trees, doesn't mean one can assume they are newlyweds posing in front of their favorite forest.;1;esnli;Not all snowboarding couples are newlyweds. Not all stands of trees are their favorite forest.;[(couple, poses, None)];[(Newlyweds, pose, None)];['S1_Subj', 'be', 'S2_Subj', 'be'];['not', 'S1S2_VERB', 'S1_NOUN', 'be', 'S2_NOUN', 'not', 'S1_NOUN', 'S1_NOUN', 'be', 'S2_ADJ', 'S2_NOUN']
126697;126697;1;3326273086.jpg#0r1n;A black dog jumping and playing in the snow near a chain link fence.;The dog is on a leash attached to a fence and is playing with a stick.;Playing does not imply with a stick and not all dogs are on a leash.;1;esnli;Just because a dog is playing in the snow doesn't mean he is on a leash attached to a fence.;[(dog, jumping, None)];[];['S1_Subj', 'not', 'mean'];['S1S2_NOUN', 'be', 'S1S2_VERB', 'S1_NOUN', 'not', 'mean', 'be', 'S2_NOUN', 'S2_VERB', 'S1S2_NOUN']
27377;27377;0;4442760686.jpg#4r1c;Two men standing and drinking beer.;The men are running through the house.;If the men are standing and drinking beer, they are not running through the house at the same time.;0;esnli;Standing and drinking is different than running.;[(men, standing, None)];[(men, running, None)];['be', 'different', 'S2_Verb'];['standing', 'drinking', 'be', 'different', 'S2_VERB']
177249;177249;0;2937248015.jpg#0r1c;Two men in business clothing have a conversation in front of a large sculpture of a red cube.;Three men discuss aliens in space.;Two men is one man less than three men.;0;esnli;There can be either two or three men.;[(men, have, conversation)];[(men, discuss, aliens)];['be', 'S1S2_Subj'];['be', 'S1S2_NOUN']
200466;200466;1;1434128388.jpg#1r1n;A man in a gray T-shirt is zesting lemons into a turquoise-and-olive-green bowl.;A man is zesting lemons in a big bowl;Not all bowls are big.;1;esnli;Not all bowls are big.;[];[];['be'];['not', 'S1S2_NOUN', 'be', 'S2_ADJ']
87128;87128;1;3620492762.jpg#2r1n;A dirt biker is riding through deep sand and dirt.;the biker is chasing someone;Piding a bike does not infer chasing.;1;esnli;Riding through deep sand and dirt does not imply chasing someone.;[(biker, riding, None)];[(biker, chasing, someone)];['S1_Verb', 'not', 'imply', 'S2_Verb', 'S2_Obj'];['S1_VERB', 'S1_ADJ', 'S1_NOUN', 'S1_NOUN', 'not', 'imply', 'S2_VERB']
232127;232127;0;4152801453.jpg#0r1c;Tourists and residents walk around Tiananmen Square in Beijing, China with the Mao Zedong Memorial Hall in the background.;Tiananmen Square is off limits to the public.;If Tiananmen Square is off limits to the public, tourists and residents cannot walk around it.;0;esnli;The tourists and residents could be walking around Tiananmen Square without being off limits.;[(Tourists, walk, None)];[];['S1_Subj', 'walk', 'S1_Verb'];['S1_NOUN', 'S1_NOUN', 'be', 'S1_VERB', 'S1S2_PROPN', 'S1S2_PROPN', 'be', 'S2_NOUN']
256436;256436;2;1504104816.jpg#0r1e;A young man adjusts his clothing while others dive and swim in a lake.;A young man is wearing clothes.;If someone adjusts his clothes he is wearing clothes;2;esnli;A young man adjusts his clothing is same as young man is wearing clothes;[(man, adjusts, clothing), (others, dive, None)];[(man, wearing, clothes)];['S1S2_Subj', 'S1_Verb', 'S1_Obj', 'be', 'same', 'S1S2_Subj', 'be', 'S2_Verb', 'S2_Obj'];['S1S2_ADJ', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'be', 'S1S2_ADJ', 'S1S2_NOUN', 'be', 'S2_VERB', 'S2_NOUN']
262735;262735;2;216627488.jpg#1r1e;A person in a hooded red and gray jacket is lying on the ground.;The person is laying down.;Laying down describes lying on the ground.;2;esnli;A person is lying down on the ground.;[(person, lying, None)];[(person, laying, None)];['S1S2_Subj', 'lie', 'S1_Verb'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1_NOUN']
4506;4506;0;5775029982.jpg#2r1c;A man gets ready to throw a bamboo stick like a javelin.;A man works on transforming his bamboo stick into a fishing pole.;If the man intends to transform the stick into a fishing pole, then he cannot throw it like a javelin.;0;esnli;Just because a man gets ready to throw a bamboo stick like a javelin does not mean he is transforming his bamboo stick into a fishing pole.;[(man, gets, None)];[(man, works, None)];['S1S2_Subj', 'S1_Verb', 'not', 'mean'];['S1S2_NOUN', 'S1_VERB', 'S1_ADJ', 'S1_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'S1_ADP', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'S2_NOUN', 'S2_NOUN']
3777;3777;0;3655745504.jpg#4r1c;A man playing a saxaphone.;A man is drinking at a bar.;The first is a man playing saxaphone which can't be done while drinking.;0;esnli;Playing a saxophone is not the same as drinking.;[(man, playing, saxaphone)];[(man, drinking, None)];['S1_Verb', 'be', 'not', 'same', 'S2_Verb'];['S1_VERB', 'saxophone', 'be', 'not', 'S2_VERB']
29783;29783;1;4606714393.jpg#4r1n;A woman in a red coat pushes a stroller across the street.;A woman in a coat is pushing a baby around;WE DON'T KNOW THAT THERE IS A BABY IN THE STROLLER.;1;esnli;The woman is pushing a stroller across the street but that doesn't necessarily mean that she is pushing a baby around.;[(woman, pushes, stroller)];[(woman, pushing, baby)];['S1S2_Subj', 'push', 'S1S2_Verb', 'S1_Obj', 'push', 'S1S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1S2_VERB', 'S1_NOUN', 'S1_NOUN', 'not', 'necessarily', 'mean', 'be', 'S1S2_VERB', 'S2_NOUN']
215390;215390;0;3638783120.jpg#4r1c;Two people are playing golf on a golf course.;they are feeding the gators;People should not feed gators on the golf course.;0;esnli;Playing golf is not feeding the gators.;[(people, playing, golf)];[(they, feeding, gators)];['S1_Verb', 'S1_Obj', 'not', 'feed', 'S2_Verb', 'S2_Obj'];['S1_VERB', 'S1_NOUN', 'be', 'not', 'S2_VERB', 'S2_NOUN']
250850;250850;1;2439813616.jpg#1r1n;A skateboarder wearing a red plaid shirt does a trick off of a concrete ramp.;a skateboarder is being filmed for a video;Just because the skateboarder is doing tricks doesn't mean he is being filmed for a video.;1;esnli;Just because a skateboarder is doing a trick off of a concrete ramp does not mean the skateboarder is being filmed.;[(skateboarder, does, None), (skateboarder, does, trick)];[(skateboarder, filmed, None)];['S1S2_Subj', 'S1_Verb', 'S1_Obj', 'S1_Verb', 'not', 'mean', 'S1S2_Subj', 'S2_Verb'];['S1S2_NOUN', 'be', 'S1_NOUN', 'S1_ADJ', 'S1_NOUN', 'not', 'mean', 'S1S2_NOUN', 'be', 'be', 'S2_VERB']
266223;266223;1;3047144646.jpg#3r1n;Five people stand in the grass with three dogs.;Tall humans standing;Not every people is tall.;1;esnli;Five people are not necessarily tall.;[(people, stand, None)];[(humans, standing, None)];['S1_Subj', 'be', 'not'];['S1_NOUN', 'be', 'not', 'necessarily', 'S2_ADJ']
252253;252253;0;2310233145.jpg#3r1c;Two children wearing orange walk across a long pier.;Two children are running fast on the pier;wearing and running are two different kind of activities;0;esnli;Walking is not the same as running.;[(children, wearing, orange), (children, wearing, walk)];[(children, running, None)];['S1_Obj', 'be', 'not', 'same', 'S2_Verb'];['S1_VERB', 'be', 'not', 'S2_VERB']
54668;54668;1;118667747.jpg#0r4n;There are three young boys playing in a public park with a red ball.;A red ball is being kicked.;Just because the boys are playing with a ball doesn't mean that it's being kicked.;1;esnli;Playing with a ball does not imply that it is being kicked.;[];[(ball, kicked, None)];['S2_Subj', 'not', 'imply', 'S2_Verb'];['S1_VERB', 'S1S2_NOUN', 'not', 'imply', 'be', 'be', 'S2_VERB']
173877;173877;0;6234683720.jpg#0r1c;Two young wrestlers stand face to face with a referee, who is holding the victorious wrestler's arm in the air.;The wrestlers are punching each other.;If referee is holding the wrestlers arm in the air, the wrestlers cannot be punching each other;0;esnli;If they are punching each other, they cannot be holding the victorious wrestler's arm in the air.;[(wrestlers, stand, face), (wrestlers, stand, None), (who, holding, None), (who, holding, arm)];[(wrestlers, punching, other)];['S2_Verb', 'S2_Obj', 'not', 'hold', 'S1_Verb', 'S1S2_Subj', 'S1_Obj'];['be', 'S2_VERB', 'not', 'be', 'S1_VERB', 'S1_ADJ', 'S1S2_NOUN', 'S1_NOUN', 'S1_NOUN']
119213;119213;0;3462165890.jpg#0r1c;A girl with a white backpack is standing and smaller children are sitting in a row on the ground.;The children all run wild in a water park.;The children can either be running wild or sitting.;0;esnli;The children cannot be standing and sitting and running at the same time.;[(girl, standing, None), (children, sitting, None)];[(children, run, None)];['S1S2_Subj', 'not', 'stand', 'S1_Verb', 'S1_Verb', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_VERB', 'S2_VERB', 'time']
39256;39256;2;7380095188.jpg#2r1e;A Cleveland Indians pitcher is delivering the pitch.;The pitcher gets ready to release the pitch.;Delivering the pitch is the same as to release the pitch.;2;esnli;Delivering the pitch is the same as gets ready to release the pitch.;[(pitcher, delivering, pitch)];[(pitcher, gets, None)];['S1_Verb', 'S1_Obj', 'be', 'same', 'S2_Verb', 'S1_Obj'];['S1_VERB', 'S1S2_NOUN', 'be', 'S2_VERB', 'S2_ADJ', 'S2_VERB', 'S1S2_NOUN']
29676;29676;2;4452184724.jpg#1r1e;Man with a large stomach sitting at a bar watching television.;A fat man is sitting.;Man with a large stomach is a fat man.;2;esnli;A man with a large stomach is fat.;[];[(man, sitting, None)];['S2_Subj', 'be'];['S1S2_INTJ', 'S1_ADJ', 'S1_NOUN', 'be', 'S2_ADJ']
131029;131029;1;2436897339.jpg#0r1n;Two soccer players on the pitch are caught mid-action with their legs in the air, both vying for a kick at the ball while two referees watch from the sidelines.;Two soccer players during the World Cup.;We do not know that the event is the World Cup.;1;esnli;The soccer players are not necessarily playing the World Cup.;[(both, vying, None), (referees, watch, None), (players, caught, -)];[];['S1_Subj', 'not', 'play'];['S1S2_NOUN', 'S1S2_NOUN', 'be', 'not', 'necessarily', 'play', 'S2_PROPN', 'S2_PROPN']
192909;192909;0;3676561090.jpg#0r1c;The yellow dog wears a blue dog tag and rolls on a green field.;The dog is inside.;A dog rolling on a green field cannot be inside.;0;esnli;The dog cannot be outside and inside at the same time.;[(dog, wears, tag)];[];['S1_Subj', 'not', 'be', 'same'];['S1S2_NOUN', 'not', 'be', 'outside', 'S2_ADJ', 'time']
111401;111401;1;3090021677.jpg#4r3n;Two men hanging out together.;Two men outdoors having fun;Two people can be hanging out together without being outdoors or having fun.;1;esnli;Hanging out together does not imply having fun.;[(men, hanging, None)];[(men, having, fun)];['S1_Verb', 'not', 'imply', 'S2_Verb', 'S2_Obj'];['S1_VERB', 'not', 'imply', 'S2_VERB', 'S2_NOUN']
70521;70521;1;391106734.jpg#2r3n;A dog stands on one leg and tries to get a soccer ball.;A dog is outside.;Answer: Just because the dog is outside it doesn't mean it is trying to get a soccer ball.;1;esnli;dog stands on one leg and tries to get a soccer ball simply means dog is outside;[(dog, stands, None)];[];['S1_Subj', 'stand', 'S1_Verb', 'S1_Subj'];['S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'simply', 'mean', 'S1S2_NOUN', 'be', 'S2_ADJ']
7388;7388;0;4516012575.jpg#4r1c;Heavy equipment leveling the sand on a nice beach.;People are walking along the beach.;If the heavy equipment is leveling the sand, then people cannot be walking on it.;0;esnli;The people are not necessarily walking along the beach.;[(equipment, leveling, sand)];[(People, walking, None)];['not', 'walk', 'S2_Verb'];['people', 'be', 'not', 'necessarily', 'S2_VERB', 'S1S2_NOUN']
11462;11462;1;3015898903.jpg#0r1n;Two women in Gothic makeup are posing next to a man in a leather jacket and red scarf.;The two women are goths.;Sentence 1: Two women in Gothic makeup are posing next to a man in a leather jacket and red scarf. Sentence 2: The two women are goths.;1;esnli;Gothic makeup is a type of Gothic makeup.;[(women, posing, None)];[];['be'];['gothic', 'S1_NOUN', 'be', 'type', 'S1_PROPN', 'S1_NOUN']
203169;203169;2;2643601560.jpg#1r1e;A woman in a red tank and blue shorts is walking bear foot next to cars towards a store.;A lady walks without shoes.;Saying a woman is bear foot (bare is correct) is the same as saying a lady walks without shoes.;2;esnli;A woman in a red tank and blue shorts is a lady.;[(woman, walking, foot)];[(lady, walks, None)];['S1_Subj', 'be', 'S2_Subj'];['S1_NOUN', 'S1_ADJ', 'S1_NOUN', 'S1_ADJ', 'S1_NOUN', 'be', 'S2_NOUN']
92513;92513;0;4860722428.jpg#1r1c;Three people of Asian descent standing in a semi circle talking while one girl texts.;Three people of European descent sit in a circle laughing while a girl makes a phone call;The subject is either a group of Asian or European people, who are either standing or sit. The girl either texts or is making a call.;0;esnli;The three people of Asian descent are not European.;[(people, standing, None)];[(people, sit, None), (girl, makes, call)];['S1S2_Subj', 'be', 'not'];['S1S2_NOUN', 'S1_ADJ', 'S1S2_NOUN', 'be', 'not', 'S2_ADJ']
273865;273865;0;123866385.jpg#3r1c;an oil stained sidewalk with a walker next to it;The sidewalk is clean.;The sidewalk is either oil stained or clean.;0;esnli;The sidewalk cannot be both oil stained and clean.;[];[];['not', 'be'];['S1S2_NOUN', 'not', 'be', 'S1_NOUN', 'S1_VERB', 'S2_ADJ']
94738;94738;1;4567351269.jpg#0r1n;A man with a yellow jacket, bright red tie, and red clown nose with a large sign on his back standing on a walkway.;A clown stands on the sidewalk advertising the pizza shop behind him.;We don't know that the clown was advertising the pizza shop behind him.;1;esnli;Not all man with a yellow jacket, bright red tie, and red clown nose with a large sign on his back standing on a walkway is advertising the pizza shop behind him.;[(back, standing, None)];[(clown, stands, None)];['S2_Subj', 'S1_Subj', 'S1S2_Verb', 'advertise'];['not', 'S1_NOUN', 'S1_ADJ', 'S1_NOUN', 'S1_ADJ', 'S1_ADJ', 'S1_NOUN', 'S1_ADJ', 'S1S2_NOUN', 'S1_NOUN', 'S1_ADJ', 'S1_NOUN', 'S1S2_VERB', 'S1_NOUN', 'be', 'S2_VERB', 'S2_NOUN', 'S2_NOUN']
188975;188975;2;3611694228.jpg#0r2e;Two men kickboxing, the man in the red shorts is kicking while the man in the black is blocking.;Two men are kickboxing each other.;Two men kickboxing, were explicitly mentioned in both sentences.;2;esnli;Two men kickboxing means that they are kickboxing each other.;[(men, kickboxing, None), (man, kicking, None), (man, blocking, None)];[(men, kickboxing, other)];['S1S2_Subj', 'S1S2_Verb', 'mean', 'S1S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'S1S2_VERB', 'mean', 'be', 'S1S2_VERB']
23272;23272;1;402840967.jpg#0r1n;Three people are in an airport with one laying on the ground, a woman sitting against the window and a man standing with his luggage.;Three people are at the airport waiting to board their plane.;Just because people are at an airport doesn't mean they're waiting to board a plane.;1;esnli;Just because three people are in an airport with one laying on the ground, a woman sitting against the window and a man standing with his luggage does not mean they are waiting to board their plane.;[];[];['not', 'mean'];['S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'S1_VERB', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S2_VERB', 'S2_NOUN']
250822;250822;2;2759089516.jpg#2r1e;A child attempts to enter a house through the doggy door.;There is a child trying to get into a house;Doggy door is an entrance into a house. A child can fit through a doggy door;2;esnli;A child trying to get into a house is a rephrasing of a child attempts to enter a house through the doggy door.;[(child, attempts, None)];[];['S1_Subj', 'be', 'S1_Subj', 'S1_Verb'];['S1S2_NOUN', 'S2_VERB', 'S1S2_NOUN', 'be', 'rephrasing', 'S1S2_NOUN', 'S1_VERB', 'S1_VERB', 'S1S2_NOUN', 'S1_ADJ', 'S1_NOUN']
171991;171991;2;3603357375.jpg#1r2e;Dancers in white are performing on a blacked out stage with a pink lighted hue illuminating them.;Dancers are dancing.;Since the dancers are performing they are dancing;2;esnli;Dancers are dancing is a rephrasing of dancers in white performing.;[(Dancers, performing, None)];[(Dancers, dancing, None)];['S1S2_Subj', 'be', 'S2_Verb', 'be', 'S1S2_Subj'];['S1S2_NOUN', 'be', 'S2_VERB', 'be', 'rephrasing', 'S1S2_NOUN', 'S1_ADJ', 'performing']
164147;164147;0;4717895395.jpg#2r1c;There are two young boys with shovels who are outside and are digging in the dirt.;Two boys are watching TV on the couch.;It is very hard to watch tv and dig at the same time.;0;esnli;Two boys are either outside or watching tv on the couch.;[];[(boys, watching, TV)];['S2_Subj', 'be', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1_ADJ', 'S2_VERB', 'S2_NOUN', 'S2_NOUN']
233203;233203;1;2924689361.jpg#2r1n;A woman pushes a child on a swing on a playground with other children.;The woman has two children at the park.;the fact that there are other children at the park besides her son, doesn't mean one of the other kids is her son as well.;1;esnli;A child on a swing on a playground is not necessarily two children.;[(woman, pushes, child)];[(woman, has, children)];['S1S2_Obj', 'be', 'not', 'S1S2_Obj'];['S1S2_NOUN', 'S1_NOUN', 'S1_NOUN', 'be', 'not', 'necessarily', 'S1S2_NOUN']
48928;48928;1;4878089623.jpg#4r1n;Six formally-dressed black men stand at a railing near a fire exit.;a boy band is getting ready to leave a building;Just because six men are formally dressed doesn't they are a boy band;1;esnli;Six men are not a boy band.;[(men, stand, None)];[(band, getting, None)];['S1_Subj', 'be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_NOUN', 'S2_NOUN']
197769;197769;0;3270174590.jpg#3r1c;A man is staring at his laptop screen.;A man is flipping through channels;A laptop screen are not channels.;0;esnli;The man cannot be flipping through channels while staring at his laptop screen.;[(man, staring, None)];[(man, flipping, None)];['S1S2_Subj', 'not', 'flip', 'S2_Verb', 'S1_Verb'];['S1S2_NOUN', 'not', 'be', 'S2_VERB', 'S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN']
