;pairID;gold_label;Sentence1;Sentence2;Explanation_1;Sentence1_marked_1;Sentence2_marked_1;Sentence1_Highlighted_1;Sentence2_Highlighted_1;Explanation_2;Sentence1_marked_2;Sentence2_marked_2;Sentence1_Highlighted_2;Sentence2_Highlighted_2;Explanation_3;Sentence1_marked_3;Sentence2_marked_3;Sentence1_Highlighted_3;Sentence2_Highlighted_3;prompt;pred_explanation;pred_label
949;5425075136.jpg#1r1e;entailment;A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.;A man is riding a skateboard;Someone must be riding a skateboard in order to perform a trick.; A man on a *skateboard* *performs* *a* *trick* in the air against the backdrop of a bright blue sky.; A man is *riding* *a* *skateboard*;5,6,7,4;3,4,5;Performs a trick in the air implies the man is riding a skateboard.; A man on a skateboard *performs* *a* *trick* *in* *the* *air* against the backdrop of a bright blue sky.; A man is *riding* *a* *skateboard*;5,6,7,8,9,10;3,4,5;On a skateboard is a rephrasing of is riding a skateboard.; A man *on* *a* *skateboard* performs a trick in the air against the backdrop of a bright blue sky.; A man *is* *riding* *a* *skateboard*;2,3,4;2,3,4,5;"Statement: A young man in a blue shirt plays a wooden bass.
Statement: A person playing an instrument.
Label: entailment
Explanation: A wooden bass is an instrument.

Statement: A person laying down on the ground near concrete steps and pigeons.
Statement: A man in blue shirt broke out in 'song' for the audience.
Label: contradiction
Explanation: A person cannot be laying down  and singing at the same time.

Statement: A small boy has gotten into the cabinet and gotten flour and crisco all over himself.
Statement: The boy is trying to make cookies.
Label: neutral
Explanation: A small boy covered with flour and crisco does not imply to make cookies.

Statement: A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.
Statement: A man is riding a skateboard
Label: ";Performing a trick on a skateboard implies that a man is riding the skateboard.;entailment
950;3389707399.jpg#4r1c;contradiction;Two men shining peoples shoes.;Two men fighting over ice cream.;Shining shoes and fighting over ice cream are two different activities that are not connected.;Two men *shining* peoples shoes.;Two men *fighting* over ice cream.;2;2;One cannot shine shoes while fighting over an ice cream.;Two men *shining* peoples *shoes.*;Two men *fighting* *over* *ice* *cream.*;2,4;2,3,4,5;Two men cannot be shining people's shoes and fighting over ice cream simultaneously.;Two men *shining* *peoples* *shoes.*;Two men *fighting* *over* *ice* *cream.*;3,4,2;2,3,4,5;"Statement: Two women are dancing in red and silver outfits with long veils.
Statement: Two women are dancing to music.
Label: neutral
Explanation: Two women are dancing doesn't imply they are dancing to music

Statement: A woman wearing black boots and a skirt walks down the sidewalk.
Statement: A woman is outside.
Label: entailment
Explanation: walking down the sidewalk has to be done outside.

Statement: A man in a crowd is holding camera equipment as if he is about to take a picture.
Statement: A photographer is leaving work for the day.
Label: contradiction
Explanation: If one is leaving work, then one would not be holding the camera about to take a picture.

Statement: Two men shining peoples shoes.
Statement: Two men fighting over ice cream.
Label: ";Shining shoes and fighting over ice cream are two completely different activities.;contradiction
951;3188319076.jpg#1r1e;entailment;A black and white dog jumps up and down in the snow.;A dog plays in the winter.;A dog plays when he jumps up and down.  There is snow during winter.; A black and white dog *jumps* *up* *and* *down* in the *snow.*; A dog *plays* in the *winter.*;5,6,8,7,11;2,5;Black and white dog is a type of dog, and snow implies winter.; A *black* *and* *white* *dog* jumps up and down in the *snow.*; A *dog* plays in the *winter.*;1,2,3,4,11;1,5;"The phrase ""jumping up and down"" suggests playing.  The fact that there is snow on the ground suggests that it is winter."; A black and white dog *jumps* *up* and *down* in the *snow.*; A dog plays in the *winter.*;5,6,8,11;5;"Statement: Two puppies wrestle with each other
Statement: The two puppies are just playing.
Label: neutral
Explanation: Wrestle does not necessarily mean playing.

Statement: A young blond boy climbing on a playground.
Statement: Nobody is climbing
Label: contradiction
Explanation: that boy is somebody, not nobody.

Statement: Passengers wait to board a charter buss.
Statement: The group of people wait for a ride.
Label: entailment
Explanation: A buss is a type of ride.

Statement: A black and white dog jumps up and down in the snow.
Statement: A dog plays in the winter.
Label: ";Jumping up and down is a form of playing.;entailment
952;6887014829.jpg#1r1e;entailment;A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.;A man and woman wearing sunglasses.;A man and woman wearing sunglasses who embrace one another; A man and a woman, both *wearing* *sunglasses,* *embrace* *one* *another,* while smiling and posing for the camera.; *A* *man* *and* *woman* wearing sunglasses.;6,7,8,9,10;0,1,2,3;A couple embrace one another wearing sunglasses and posing for the camera.; A man and a woman, both wearing sunglasses, *embrace* one another, while smiling and *posing* for *the* *camera.*; A man and woman *wearing* *sunglasses.*;14,16,17,8;4,5;A man and a woman wearing sunglasses smile and pose for a camera.; A *man* *and* a *woman,* both wearing sunglasses, embrace one another, while smiling and *posing* *for* *the* *camera.*; A man and woman *wearing* *sunglasses.*;1,2,4,14,15,16,17;4,5;"Statement: A climber in an orange helmet is ascending attached to a rope whilst climbing a rock face.
Statement: The climber is climing Olympus Mons on Mars.
Label: contradiction
Explanation: Climbing a rock face is very different from climbing on another planet such as Mars at the Olympus Mons. Also, climbing is spelled wrong sentence number 2.

Statement: A man and his son carrying bags are enjoying a meal.
Statement: A man and his son are at a fancy restaurant.
Label: neutral
Explanation: You don't have to be at a fancy restaurant to enjoy a meal

Statement: A girl with love tattooed on the inside of her wrist lays in the grass.
Statement: There is a person outside in the grass.
Label: entailment
Explanation: Girl is a person.

Statement: A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.
Statement: A man and woman wearing sunglasses.
Label: ";The second statement is entailed by the first statement as it provides more information about the man and woman with sunglasses.;entailment
953;4525526342.jpg#4r1e;entailment;An older man in a printed shirt, smoking on a busy street.;A man is smoking on a street.;An older man is a man.; *An* *older* *man* in a printed shirt, smoking on a busy street.; A *man* is smoking on a street.;0,1,2;1;A man is smoking, and he is on a busy street.; An older man in a printed shirt, *smoking* *on* *a* *busy* *street.*; A man is *smoking* *on* *a* *street.*;10,11,7,8,9;4,3,5,6;The older man is smoking on a busy street.; An *older* man in a printed shirt, smoking *on* *a* *busy* *street.*; A *man* is *smoking* on a street.;1,10,11,8,9;1,3;"Statement: A crowd of people near a beach on a sunny day.
Statement: They are stuck in a tunnel under ground
Label: contradiction
Explanation: A BEACH IS NOT A TUNNEL

Statement: A woman holding a slingshot is pulling it back to launch something, while there are trees in the background.
Statement: An assassin is using a slingshot to attack a group of innocent tree huggers.
Label: neutral
Explanation: There is no indication that the woman is an assassin, nor that there is a group of innocent tree huggers present, plus we don't know that she is attacking anyone.

Statement: A man in a green vest is standing in front of water.
Statement: The man is outside, near the water.
Label: entailment
Explanation: In front of water implies near the water.

Statement: An older man in a printed shirt, smoking on a busy street.
Statement: A man is smoking on a street.
Label: ";The statement includes additional information about the man's age and shirt, but the core statement that a man is smoking on a street is still true.;entailment
954;3462454965.jpg#4r1n;neutral;Three dogs running through a field.;Three dogs are running in the daytime;dogs could run at anytime instead of daytime;Three dogs running through a field.; Three dogs are running in the *daytime*;{};6;Dogs can run through the field in the daytime or nighttime;Three dogs running through a field.; Three dogs are running in the *daytime*;{};6;It may have nighttime as well as daytime.;Three dogs running through a field.; Three dogs are running in the *daytime*;{};6;"Statement: Three adults wearing cold weather gear.
Statement: It is snowing.
Label: neutral
Explanation: Just because it is cold weather it does not mean it is snowing.

Statement: A man riding a red and white bike on sunny day.
Statement: A man sits on a couch and scowls at the sun
Label: contradiction
Explanation: A man can be either riding a bike or sitting on a couch.

Statement: A person sitting on a scaffold is painting a wall.
Statement: Someone is painting
Label: entailment
Explanation: A person is someone.

Statement: Three dogs running through a field.
Statement: Three dogs are running in the daytime
Label: ";Running in the daytime implies running through a field.;entailment
955;2758599631.jpg#4r1e;entailment;A woman rests her head on a man's shoulder.;Woman resting her head on man's shoulder;A woman rests with her head on a man's shoulder.; *A* *woman* *rests* her *head* on a man's shoulder.; Woman resting her head *on* *man's* *shoulder*;4,0,1,2;5,6,4;"""resting her head on man's shoulder"" is a rephrase of ""rests her head on a man's shoulder"""; A woman *rests* *her* *head* *on* *a* *man's* *shoulder.*; Woman *resting* *her* *head* *on* *man's* *shoulder*;2,3,4,5,6,7,8;1,2,3,4,5,6;The woman is resting her head on the man's shoulder.; A *woman* rests her head on a *man's* *shoulder.*; Woman *resting* her head on man's shoulder;8,7,1;1;"Statement: A man in a brown leather jacket and another man in black are playing slot machines in a casino.
Statement: The men are taking a smoke break outside the casino.
Label: contradiction
Explanation: If the men are playing slot machines there is no way they can be outside taking a smoke break.

Statement: A small dog is standing in a field.
Statement: A small dog stands in a poppy field.
Label: neutral
Explanation: Small dogs can stand in a field that is not a poppy field.

Statement: An African American man in a suit gestures with his hands as he speaks.
Statement: A black man in a suit is moving his hands diligently while speaking.
Label: entailment
Explanation: The black man is African American and he moves his hands to make gestures while speaking

Statement: A woman rests her head on a man's shoulder.
Statement: Woman resting her head on man's shoulder
Label: ";The two statements are saying the same thing.;repetition
956;2223272586.jpg#0r1e;entailment;Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.;People cooking;Four women and two men are people.; *Four* *women* *and* *two* *men* are in a kitchen, cooking near a long table with a white tablecloth.; *People* cooking;0,1,2,3,4;0;Four women and two men are a group of people cooking.; *Four* *women* and *two* *men* are in a kitchen, *cooking* near a long table with a white tablecloth.; *People* *cooking*;3,4,1,0,9;1,0;Four women and two men are people, and cooking implies kitchen.; *Four* *women* *and* *two* *men* are in a *kitchen,* cooking near a long table with a white tablecloth.; *People* *cooking*;0,1,2,3,4,8;0,1;"Statement: A laughing woman covering the eyes of a man.
Statement: A woman is embarrassed by the way she looks and covers the man's eyes.
Label: neutral
Explanation: The woman could be covering the eyes of a man for any number of reasons.  Nothing indicates that she is covering his eyes because she is embarrassed by the way she looks.

Statement: A baby in a blue onesie is sleeping.
Statement: Baby boy sleeps
Label: entailment
Explanation: Blue is the color of clothing worn by a baby boy.

Statement: A little boy in shorts and blue t-shirt runs on the grass.
Statement: girl jumps on car
Label: contradiction
Explanation: A boy is not a girl.

Statement: Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.
Statement: People cooking
Label: ";The statement implies that people are cooking, which is supported by the description of the scene.;entailment
957;4475663002.jpg#1r1n;entailment;A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.;A woman is holding her bag and talking.;It is implied that when you are with a bag you are holding it.; *A* *woman* *with* *a* *bag,* talking on her cellphone, standing on the corner of the street, waiting to cross.; *A* *woman* *is* *holding* *her* *bag* and talking.;0,1,2,3,4;1,0,2,3,4,5;Talking on a cellphone is a form of talking.; A woman with a bag, *talking* on her cellphone, standing on the corner of the street, waiting to cross.; A woman is holding her bag and talking.;5;{};A woman with a bag is inferred as holding her bag and talking on her cellphone is inferred as  talking.; *A* *woman* *with* *a* *bag,* *talking* *on* *her* *cellphone,* standing on the corner of the street, waiting to cross.; A woman is *holding* *her* *bag* and *talking.*;6,7,8,1,3,4,2,0,5;3,7,4,5;"Statement: Three children are playing at the beach.
Statement: some childrens are playing sand game at the beach
Label: neutral
Explanation: You can not infer they are playing a sand game.

Statement: A man wearing a bathing cap and goggles is swimming in a river.
Statement: A man is swimming in a pool.
Label: contradiction
Explanation: The man can't be swimming in a pool and a river.

Statement: A man standing on a train reading a diagram on the door.
Statement: A person reads a diagram on a train
Label: entailment
Explanation: Reading diagram completion practice helps a person to visualize information.

Statement: A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.
Statement: A woman is holding her bag and talking.
Label: ";The statement implies that the woman is holding her bag and talking on her cellphone while waiting to cross the street.;entailment
958;466176275.jpg#0r1c;contradiction;Two dogs, the gray poodle high in the air, play on the grass.;The animals are lying on the bed.;A being cannot be both lying on their bed and playing on the grass at the same time.; Two dogs, the gray poodle high in the air, *play* *on* *the* *grass.*;The animals are *lying* *on* *the* *bed.*;9,10,11,12;3,4,5,6;A bed is not grass. Lying is not being high in the air.; Two dogs, the gray poodle *high* *in* *the* *air,* play on the *grass.*;The animals are *lying* on the *bed.*;12,6,7,8,5;3,6;The dogs that play cannot be lying on the bed the same time.; Two dogs, the gray poodle high in the air, *play* on the grass.;The animals are *lying* on the bed.;9;3;"Statement: Two children play in water in front of a building.
Statement: Kids playing in water hydrant on hot day.
Label: neutral
Explanation: Just because kids are playing in water does not mean it is a hot day.

Statement: A woman stopped in the middle of the street with her yoga mat placed over her shoulder.
Statement: A woman stopped in the middle of the street.
Label: entailment
Explanation: Stopped in the middle of the street is the same phrase as stopped in the middle of the street.

Statement: A male is leaping onto a bunch of leaves.
Statement: A man jumps in to a bunch of snow.
Label: contradiction
Explanation: If the man is leaping onto a bunch of leaves, then he is not jumping into a bunch of snow.

Statement: Two dogs, the gray poodle high in the air, play on the grass.
Statement: The animals are lying on the bed.
Label: ";If the two dogs are playing on the grass, then they are not lying on the bed.;contradiction
959;4704668708.jpg#0r1c;contradiction;A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.;a child fights a bag, the bag is winning;Joyfully looking is not how one fights.; A young child *joyfully* pulls colorful tissue paper from a decorated box, *looking* for his present.; a child *fights* a bag, the bag is winning;3,12;2;The child is looking for his present either on a bag or a box.; A young child joyfully pulls colorful tissue paper from a *decorated* *box,* looking for his present.; a child fights a *bag,* the bag is winning;10,11;4;A child usually doesn’t fight joyfully with a bag.; A young *child* *joyfully* pulls colorful tissue paper from a decorated box, looking for his present.; a *child* *fights* a bag, the bag is winning;3,2;2,1;"Statement: A man in a red kayak.
Statement: the man went to a baseball game
Label: contradiction
Explanation: A man in a kayak can't be at a basketball game at the same time.

Statement: An Asian woman standing in a crowded urban area listening to music.
Statement: Woman enjoys music in the city.
Label: entailment
Explanation: Crowded urban area is another way to say city.

Statement: A man in a field with a blue Jacket and a hat holding a stick with two dogs.
Statement: A man is playing fetch in a field with his two puppies.
Label: neutral
Explanation: Not all dogs are puppies. Not all man is playing fetch with dogs.

Statement: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.
Statement: a child fights a bag, the bag is winning
Label: ";The child is not fighting a bag, they are joyfully pulling tissue paper from a box.;contradiction
960;6956922556.jpg#1r1n;neutral;Two girls pose along a tree-lined path and blow kisses towards the camera.;Two girls are doing the same pose.;Two girls posing and blowing kisses are not implied to be doing the same pose.;Two girls pose along a tree-lined path and blow kisses towards the camera.; Two girls are *doing* *the* *same* *pose.*;{};3,4,5,6;Girls can pose without doing the same pose.;Two girls pose along a tree-lined path and blow kisses towards the camera.; Two girls are doing the *same* *pose.*;{};5,6;Just because two girls are blowing kisses at the camera does not mean they are doing the same pose.;Two girls pose along a tree-lined path and blow kisses towards the camera.; Two girls are doing the *same* *pose.*;{};5,6;"Statement: A slender man wearing rolled pants and a striped white and blue shirt walks on sand.
Statement: He is walking along a beach.
Label: neutral
Explanation: Man walking on sand need not be walking on the beach.

Statement: A man in a black hat talks to a woman outside.
Statement: Two people are having a conversation.
Label: entailment
Explanation: If a man talks to a woman, they are having a conversation

Statement: A light-colored dog wearing orange plays in the grass.
Statement: The dog is sleeping.
Label: contradiction
Explanation: plays in the grass and sleeping dog are doing different.

Statement: Two girls pose along a tree-lined path and blow kisses towards the camera.
Statement: Two girls are doing the same pose.
Label: ";If two girls are posing along the same path, they are likely doing the same pose.;entailment
961;2914022011.jpg#1r1c;contradiction;a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture;There is a photographer taking a photo of a man indoors.;The man cannot be standing against a building and be indoors simultaneously.; a man *standing* *against* *a* *building,* in the sunlight, as you can see the shadow of the person taking his picture;There is a photographer taking a photo of a man *indoors.*;2,3,4,5;10;The man cannot be indoors and outdoors in the sunlight at the same time.; a man *standing* against a building, *in* the *sunlight,* as you can see the shadow of the person taking his picture;There is a photographer taking a photo of a *man* *indoors.*;2,6,8;10,9;If a person is taking his picture in the sunlight, he cannot be taking his photo indoors.; a man standing against a building, *in* *the* *sunlight,* as you can see the shadow of the *person* *taking* *his* *picture*;There is a photographer *taking* *a* *photo* *of* *a* *man* *indoors.*;7,8,17,18,19,20,6;4,6,5,7,8,9,10;"Statement: A child in an orange shirt examines the propeller on a large radial aircraft engine.
Statement: The child examines the train.
Label: contradiction
Explanation: The child can only examine the train if there is one. There is only either a train or an aircraft engine.

Statement: A woman with black hair holds a martini glass at a table with a lamp.
Statement: A woman is working as a server.
Label: neutral
Explanation: Holds a glass does not imply working.

Statement: A man in a blue canoe battling through rough waves
Statement: A man in a canoe battles waves.
Label: entailment
Explanation: Battling is the same as battles

Statement: a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture
Statement: There is a photographer taking a photo of a man indoors.
Label: ";The statement mentions the man is standing in the sunlight and the shadow of the person taking the picture is visible, which implies they are outdoors.;contradiction
962;2528552898.jpg#1r1c;contradiction;A yellow race car sliding through a corner as spectators watch.;There are no cars at the racetrack today.;There cant be a yellow race car and no cars at the same time.;A *yellow* *race* *car* sliding through a corner as spectators watch.;There are *no* *cars* at the racetrack today.;1,2,3;2,3;A YELLOW RACE CAR CANNOT SLIDE WHERE NO CARS ARE AT THE RACETRACK.;A *yellow* *race* *car* sliding through a corner as spectators watch.;There are *no* *cars* at the racetrack today.;1,2,3;3,2;If there are no cars at the racetrack there wouldn't be a yellow race car there.;A *yellow* *race* *car* sliding through a corner as spectators watch.;There are *no* *cars* at the racetrack today.;1,2,3;2,3;"Statement: A woman alone in the rain with a blue umbrella.
Statement: The woman is going to meet someone.
Label: neutral
Explanation: A woman alone in the rain with a blue umbrella is not necessarily going to meet someone.

Statement: Five guys and a couple of girls are hanging out in a kitchen with some food.
Statement: The group is watching tv
Label: contradiction
Explanation: A group of people are either in the kitchen with some food or watching TV. TVs are not usually in the kitchen.

Statement: A young boy in a red jacket is looking at a toy train set.
Statement: a boy looking at a train set
Label: entailment
Explanation: It is clear that the boy is looking at a toy train set.

Statement: A yellow race car sliding through a corner as spectators watch.
Statement: There are no cars at the racetrack today.
Label: ";The statement describes a yellow race car sliding through a corner, indicating that there are cars at the racetrack.;contradiction
963;2325436612.jpg#3r1n;neutral;Scientists frantically research ways to finally eliminate male baldness.;A group of scientists are examining a bald man while shaking their heads;because they are staring at a bald man shaking their heads does not mean they are curing baldness.;Scientists frantically research ways to finally eliminate male baldness.; A group of scientists are *examining* *a* *bald* *man* *while* *shaking* *their* *heads*;{};5,6,8,7,9,10,11,12;We have no idea if they are examining a bald man, they might not be examining anyone. We have no idea if they are shaking their heads, they might not be shaking their heads at all.;Scientists frantically research ways to finally eliminate male baldness.; A group of scientists are *examining* a *bald* *man* while *shaking* their *heads*;{};5,7,8,10,12;Shaking ones head does not imply frantic research.;Scientists frantically research ways to finally eliminate male baldness.; A group of scientists are examining a bald man while *shaking* their *heads*;{};10,12;"Statement: A girl in a blue dress walks through a crowd of people.
Statement: The girl is looking for her mother.
Label: neutral
Explanation: Just because the girl is walking through a crowd doesn't mean she is looking for her mother.

Statement: A officer is standing by a car.
Statement: The officer is standing
Label: entailment
Explanation: A standing officer does just that.

Statement: A woman wearing gray and a boy wearing a white shirt playing with toys on the ground.
Statement: A father and son are fishing together.
Label: contradiction
Explanation: Either it is a woman or a man that is with the son.  The two people can not be fishing if they are playing with toys on the ground.

Statement: Scientists frantically research ways to finally eliminate male baldness.
Statement: A group of scientists are examining a bald man while shaking their heads
Label: ";The statement suggests that the scientists are trying to eliminate male baldness, but the second statement suggests that they are examining a bald man, which implies that they have not been successful in their research.;contradiction
964;345852737.jpg#1r1n;neutral;A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.;a wife taking groceries home to her family;A woman buying groceries doesn't imply that she is a wife or has a family.;A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.; a *wife* taking groceries home to her *family*;{};1,7;Not all women are wives and the cart full of groceries didn't have to be for her children, as not all women have children or a family.;A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.; a *wife* *taking* *groceries* *home* to her *family*;{};1,3,4,7,2;Not all women are a wife.;A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.; a *wife* taking groceries home to her family;{};1;"Statement: a man wearing a black jacket stands, holding an open book in front of a chalkboard and globe.
Statement: A man sits at his desk grading tests.
Label: contradiction
Explanation: Stands and sits are impossible at the same time.

Statement: Five men, uniformly dressed in white shirts, tie and black slacks converse at the back of an open van.
Statement: The dressed up men are getting in the van.
Label: neutral
Explanation: Being near a van does not mean one is getting in the van.

Statement: A man in a white t-shirt is standing outside on a busy street.
Statement: The man is standing outside.
Label: entailment
Explanation: ""standing outside on a busy street."" can be inferred as ""standing outside.""

Statement: A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.
Statement: a wife taking groceries home to her family
Label: ";There is no information in the statement to indicate the woman is a wife or that she is taking groceries home to her family.;contradiction
965;4920455740.jpg#4r1n;neutral;A man draws a caricature of a woman.;A man drawing a caricature of his wife.;The woman drawn in the picture could be any woman and is not necessarily the man's wife.;A man draws a caricature of a woman.; A man drawing a caricature of his *wife.*;{};7;The woman may not be the man's wife.;A man draws a caricature of a woman.; A man drawing a caricature of *his* *wife.*;{};6,7;A woman is not assumed to be his wife.;A man draws a caricature of a woman.; A man drawing a caricature of *his* *wife.*;{};6,7;"Statement: A woman is sitting up asleep with her head resting on her hand.
Statement: A college girl fell asleep resting on her hand as the psychology professor droned on.
Label: neutral
Explanation: The woman is not necessarily a college girl, and she is not necessarily in any kind of interaction with a psychology professor, and this professor is not necessarily droning on. She also did not necessarily fall asleep while resting on her hand.

Statement: Two singers in white shirts on stag in a bar.
Statement: Performers wearing black sequined gowns serenade the old man.
Label: contradiction
Explanation: Performers do not have to be singers.

Statement: A man leans over into a fountain.
Statement: A human leaning
Label: entailment
Explanation: A man is a human so the same person leans or is leaning.

Statement: A man draws a caricature of a woman.
Statement: A man drawing a caricature of his wife.
Label: ";The man does not have to be drawing a caricature of his wife. He could be drawing a caricature of any woman.;neutral
966;2125626631.jpg#4r2n;neutral;A dog catching a Frisbee.;A puppy has leapt into the air to grab a Frisbee.;Not every dog is a puppy. The sight of puppy leapt into the air to catch Frisbee is a rare sight.;A dog catching a Frisbee.; A *puppy* has *leapt* *into* *the* *air* to grab a Frisbee.;{};1,3,4,5,6;A dog may be older and no longer a puppy. It's possible for a dog to catch a Frisbee while standing, without having leapt into the air.;A dog catching a Frisbee.; A *puppy* has *leapt* into the air to grab a Frisbee.;{};1,3;A dog is catching a  Frisbee does but the puppy is leaping to catch the Frisbee.;A dog catching a Frisbee.; A puppy has *leapt* into the air to grab a *Frisbee.*;{};3,10;"Statement: A woman and two little girls celebrate a birthday with a man over a web cam.
Statement: A few girls are celebrating a birthday
Label: entailment
Explanation: A group of people being all female can contain a woman and two little girls and the lot of them can all be referred to as ""girls"".

Statement: Men and women gathered sitting on the edge of a river banking.
Statement: She stood by herself at the bank.
Label: contradiction
Explanation: There can either be men and women or a women.

Statement: An older african american man is grasping something walking down the street.
Statement: A man is walking to a restaurant.
Label: neutral
Explanation: The man isn't necessarily walking to a restaurant.

Statement: A dog catching a Frisbee.
Statement: A puppy has leapt into the air to grab a Frisbee.
Label: ";A dog can also be referred to as a puppy and the action of catching a Frisbee is the same.;entailment
967;5840232264.jpg#3r1e;entailment;A male with a prosthetic leg diving for a volleyball.;The male has at least one prosthetic leg.;A male is diving for a volleyball.; A male with a prosthetic leg *diving* for a *volleyball.*; The *male* has at least one prosthetic leg.;6,9;1;A MALE DIVING FOR A VOLLEY BALL WITH HIS PROSTHETIC LEG; A *male* with a prosthetic *leg* diving for a *volleyball.*; The male has at least one *prosthetic* leg.;1,9,5;6;Having a prosthetic leg implies that he at least has one prosthetic leg.; A male with a *prosthetic* *leg* diving for a volleyball.; The male has at least *one* *prosthetic* *leg.*;4,5;5,6,7;"Statement: A man with a blue hat is standing next to some bikes and a crowd of people.
Statement: A man standing around near some bikes, talking to people in the crowd.
Label: neutral
Explanation: A man may stand near people without talking to them.

Statement: A woman appears frozen in mid-jump with her arms and legs splayed wide with a plain background.
Statement: The woman is in a wheelchair.
Label: contradiction
Explanation: You cannot be frozen in mid-jump if you are in a wheelchair.

Statement: A black man in a white tank top approaches a couple in the street who are eating green and blue snow cones.
Statement: A man walks up to a couple eating cold treats outside.
Label: entailment
Explanation: A black man approaches a couple in the street who are eating green and blue snow cones simply means man approaches a man walks up to a couple eating cold treats outside

Statement: A male with a prosthetic leg diving for a volleyball.
Statement: The male has at least one prosthetic leg.
Label: ";A male with a prosthetic leg diving for a volleyball entails that the male has at least one prosthetic leg.;entailment
968;2245989501.jpg#0r1e;neutral;Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.;Many people are being led through the desert on the backs on camels.;being led doesn't mean by a man;Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.; Many people are *being* *led* through the desert on the backs on camels.;{};4,3;Six people does not mean many people.;Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.; *Many* *people* are being led through the desert on the backs on camels.;{};0,1;Gently rising sandy slope with mountains doesn't necessarily mean it is the desert.;Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.; Many people are being led through *the* *desert* on the backs on camels.;{};7,6;"Statement: A person's image performing a yoga pose while looking at the sunset over the water.
Statement: The person can see the water.
Label: entailment
Explanation: A person standing over the water can see the water.

Statement: Three people playing foosball near a partially drank beer.
Statement: Three people playing foosball near a partially drank beer in a bar.
Label: neutral
Explanation: The fact that people are playing foosball near a partially drank beer doesn't imply they are in a bar.

Statement: The children are playing basketball indoors.
Statement: Children are playing basketball outside.
Label: contradiction
Explanation: The children cannot be playing indoors and outside simultaneously.

Statement: Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.
Statement: Many people are being led through the desert on the backs on camels.
Label: ";The statement implies that there are multiple people being led through the desert on the backs of camels, which is entailed by the original statement.;entailment
969;5403970454.jpg#4r1c;contradiction;A little girl in a gray jacket is riding her bicycle.;A little girl in a gray jacket is driving a car.;A little girl cannot drive a car, but even if she could, she could not drive a car and ride her bicycle at the same time.;*A* *little* *girl* in a gray jacket is *riding* *her* *bicycle.*;A little girl in a gray jacket is *driving* *a* *car.*;8,9,10,0,1,2;8,9,10;The little girl cannot both be riding a bicycle and driving a car simultaneously.;A little girl in a gray jacket is *riding* her *bicycle.*;A little girl in a gray jacket is *driving* a *car.*;8,10;8,10;a girl  cannot be riding bicycle and car simultaneously;A little girl in a gray jacket is riding her *bicycle.*;A little girl in a gray jacket is driving a *car.*;10;10;"Statement: A baseball player in a blue jersey with red socks and a helmet is stepping onto a base.
Statement: The bear is on the mat.
Label: contradiction
Explanation: He is either a bear or baseball player.

Statement: Two people are riding bicycles next to each other on ground with grass in the background.
Statement: The bike race took place in the park.
Label: neutral
Explanation: Grass in the background does not always imply a park.

Statement: Three people are on a ski lift called Adirondack Express.
Statement: They are on the ski lift.
Label: entailment
Explanation: The Adirondack Express is a ski lift.

Statement: A little girl in a gray jacket is riding her bicycle.
Statement: A little girl in a gray jacket is driving a car.
Label: ";A bicycle and a car are two different modes of transportation.;contradiction
